%GC	40
Average_insert_size	605.8
Average_read_length	148.0
Avg_coverage	71
Duplicates	147772256.0
Duplicates_pct	9.326007585265076
Mapped_paired_reads	1581244830.0
Mapped_reads	1584517862.0
Mapped_reads_pct	99.47957356487476
Mapped_unique_reads	1436745606
Name	CCR180159_VPT-WH017A
Offtarget_pct	96.34370741900149
Ontarget_pct	3.656292580998504
Ontarget_unique_reads	52531623
Quality_format	standard
Sequence_length	25-151
Sequences_flagged_as_poor_quality	0
Total_reads	1592807252.0
Usable_pct	3.2980527263445683
sample	CCR180159_VPT-WH017A
rRNA_rate	NA
RiP_pct	0.000
