genome,resource,version
hg38,seq,1000g-20150219_1
hg38,bwa,1000g-20150219
hg38,ccds,r20
hg38,capture_regions,20161202
hg38,coverage,2018-10-16
hg38,prioritize,20181227
hg38,dbsnp,151-20180418
hg38,hapmap_snps,20160105
hg38,1000g_omni_snps,20160105
hg38,ACMG56_genes,20160726
hg38,1000g_snps,20160105
hg38,mills_indels,20160105
hg38,1000g_indels,2.8_hg38_20150522
hg38,clinvar,20190513
hg38,qsignature,20160526
hg38,genesplicer,2004.04.03
hg38,effects_transcript,2017-03-16
hg38,varpon,20181105
hg38,vcfanno,20190119
hg38,viral,2017.02.04
hg38,transcripts,2018-10-10_92
hg38,RADAR,v2-20180202
hg38,rmsk,20180319
hg38,srnaseq,20180322
hg38,giab-NA12878,v3_3_2
hg38,giab-NA24385,v3_3_2
hg38,giab-NA24631,v3_3_2
hg38,platinum-genome-NA12878,v2_0_1
hg38,giab-NA12878-remap,v2_19_1
hg38,giab-NA12878-crossmap,v2_19_1
hg38,dream-syn4-crossmap,2014-08-09
hg38,dream-syn3-crossmap,2014-08-04
hg38,giab-NA12878-NA24385-somatic,v3_3_2-2018-07-05
hg38,giab-NA24143,v3_3_2
hg38,giab-NA24149,v3_3_2
hg38,salmon-decoys,94
hg38,fusion-blacklist,2
