Avg_coverage	83
Total_reads	2154495150.0
Mapped_reads	2144871943.0
Mapped_paired_reads	2143766368.0
Duplicates	429906883.0
Mapped_reads_pct	99.55334283300661
Duplicates_pct	20.043475527900082
Mapped_unique_reads	1714965060
Ontarget_unique_reads	79288417
Ontarget_pct	4.623325503786066
Offtarget_pct	95.37667449621394
Usable_pct	3.6801390339634787
Name	T_SRR7890936_50pc
Quality_format	standard
Sequences_flagged_as_poor_quality	0
Sequence_length	25-150
%GC	40
Average_read_length	145.0
Average_insert_size	383.0
sample	T_SRR7890936_50pc
rRNA_rate	NA
RiP_pct	0.000
