GC_Content	Count	sample
0	1357.0	CCR180074_WH18B001P017
1	1253.5	CCR180074_WH18B001P017
2	1098.0	CCR180074_WH18B001P017
3	1082.0	CCR180074_WH18B001P017
4	1145.0	CCR180074_WH18B001P017
5	1183.0	CCR180074_WH18B001P017
6	1292.5	CCR180074_WH18B001P017
7	1483.0	CCR180074_WH18B001P017
8	1725.5	CCR180074_WH18B001P017
9	2023.5	CCR180074_WH18B001P017
10	2325.5	CCR180074_WH18B001P017
11	2719.5	CCR180074_WH18B001P017
12	3344.0	CCR180074_WH18B001P017
13	4117.5	CCR180074_WH18B001P017
14	5141.5	CCR180074_WH18B001P017
15	6586.5	CCR180074_WH18B001P017
16	8596.5	CCR180074_WH18B001P017
17	11811.5	CCR180074_WH18B001P017
18	16898.0	CCR180074_WH18B001P017
19	24317.0	CCR180074_WH18B001P017
20	34494.0	CCR180074_WH18B001P017
21	47478.5	CCR180074_WH18B001P017
22	63243.0	CCR180074_WH18B001P017
23	82082.0	CCR180074_WH18B001P017
24	103771.5	CCR180074_WH18B001P017
25	128192.5	CCR180074_WH18B001P017
26	155167.0	CCR180074_WH18B001P017
27	183515.0	CCR180074_WH18B001P017
28	212358.5	CCR180074_WH18B001P017
29	241241.0	CCR180074_WH18B001P017
30	268898.5	CCR180074_WH18B001P017
31	295444.5	CCR180074_WH18B001P017
32	320430.5	CCR180074_WH18B001P017
33	342816.5	CCR180074_WH18B001P017
34	363905.5	CCR180074_WH18B001P017
35	383545.0	CCR180074_WH18B001P017
36	399399.5	CCR180074_WH18B001P017
37	410598.5	CCR180074_WH18B001P017
38	413688.5	CCR180074_WH18B001P017
39	409646.5	CCR180074_WH18B001P017
40	399486.0	CCR180074_WH18B001P017
41	380594.0	CCR180074_WH18B001P017
42	355740.0	CCR180074_WH18B001P017
43	330707.0	CCR180074_WH18B001P017
44	307523.5	CCR180074_WH18B001P017
45	286552.5	CCR180074_WH18B001P017
46	269746.5	CCR180074_WH18B001P017
47	256563.5	CCR180074_WH18B001P017
48	244572.5	CCR180074_WH18B001P017
49	232177.0	CCR180074_WH18B001P017
50	219427.5	CCR180074_WH18B001P017
51	204966.5	CCR180074_WH18B001P017
52	189123.5	CCR180074_WH18B001P017
53	174362.5	CCR180074_WH18B001P017
54	162424.0	CCR180074_WH18B001P017
55	151417.0	CCR180074_WH18B001P017
56	139878.0	CCR180074_WH18B001P017
57	128811.5	CCR180074_WH18B001P017
58	116643.5	CCR180074_WH18B001P017
59	103048.0	CCR180074_WH18B001P017
60	89375.5	CCR180074_WH18B001P017
61	75926.0	CCR180074_WH18B001P017
62	63717.5	CCR180074_WH18B001P017
63	53606.0	CCR180074_WH18B001P017
64	44942.5	CCR180074_WH18B001P017
65	37449.0	CCR180074_WH18B001P017
66	31222.5	CCR180074_WH18B001P017
67	25904.5	CCR180074_WH18B001P017
68	21382.0	CCR180074_WH18B001P017
69	17370.5	CCR180074_WH18B001P017
70	13950.5	CCR180074_WH18B001P017
71	11197.5	CCR180074_WH18B001P017
72	9014.5	CCR180074_WH18B001P017
73	7293.5	CCR180074_WH18B001P017
74	6044.0	CCR180074_WH18B001P017
75	4988.5	CCR180074_WH18B001P017
76	4115.0	CCR180074_WH18B001P017
77	3433.0	CCR180074_WH18B001P017
78	2854.5	CCR180074_WH18B001P017
79	2395.5	CCR180074_WH18B001P017
80	2064.0	CCR180074_WH18B001P017
81	1737.0	CCR180074_WH18B001P017
82	1453.5	CCR180074_WH18B001P017
83	1192.5	CCR180074_WH18B001P017
84	916.0	CCR180074_WH18B001P017
85	689.0	CCR180074_WH18B001P017
86	510.0	CCR180074_WH18B001P017
87	380.5	CCR180074_WH18B001P017
88	293.5	CCR180074_WH18B001P017
89	215.0	CCR180074_WH18B001P017
90	173.5	CCR180074_WH18B001P017
91	156.0	CCR180074_WH18B001P017
92	149.5	CCR180074_WH18B001P017
93	149.0	CCR180074_WH18B001P017
94	138.0	CCR180074_WH18B001P017
95	134.0	CCR180074_WH18B001P017
96	143.5	CCR180074_WH18B001P017
97	135.5	CCR180074_WH18B001P017
98	128.0	CCR180074_WH18B001P017
99	140.5	CCR180074_WH18B001P017
100	146.0	CCR180074_WH18B001P017
