Tile	Base	Mean	sample
1101	1	-0.013772312911441986	CCR180074_WH18B001P017
1101	2	-0.13867047331900295	CCR180074_WH18B001P017
1101	3	-0.10282522054296805	CCR180074_WH18B001P017
1101	4	-0.09220843176272808	CCR180074_WH18B001P017
1101	5	-0.04876236915834653	CCR180074_WH18B001P017
1101	6	-0.20521609830238674	CCR180074_WH18B001P017
1101	7	0.035508244598020156	CCR180074_WH18B001P017
1101	8	-0.11590961001976297	CCR180074_WH18B001P017
1101	9	-0.00385486303775906	CCR180074_WH18B001P017
1101	10-14	-0.02743520342816197	CCR180074_WH18B001P017
1101	15-19	-0.024721980331307236	CCR180074_WH18B001P017
1101	20-24	0.07751760604264035	CCR180074_WH18B001P017
1101	25-29	0.002872603470393642	CCR180074_WH18B001P017
1101	30-34	0.05446174399046555	CCR180074_WH18B001P017
1101	35-39	-0.06534729317434085	CCR180074_WH18B001P017
1101	40-44	-0.08673055975928179	CCR180074_WH18B001P017
1101	45-49	-0.14757099675372132	CCR180074_WH18B001P017
1101	50-54	-0.08949373863557497	CCR180074_WH18B001P017
1101	55-59	-0.027903963128615317	CCR180074_WH18B001P017
1101	60-64	-0.00727800835807102	CCR180074_WH18B001P017
1101	65-69	-0.1434670206948283	CCR180074_WH18B001P017
1101	70-74	-0.020542221257429105	CCR180074_WH18B001P017
1101	75-79	-0.03162653638687374	CCR180074_WH18B001P017
1101	80-84	-0.21455618261229148	CCR180074_WH18B001P017
1101	85-89	-0.07934698181758648	CCR180074_WH18B001P017
1101	90-94	-0.06838355082603442	CCR180074_WH18B001P017
1101	95-99	-0.103367916691532	CCR180074_WH18B001P017
1101	100-104	-0.026705507372412285	CCR180074_WH18B001P017
1101	105-109	0.021113478031999477	CCR180074_WH18B001P017
1101	110-114	-0.12626419650000997	CCR180074_WH18B001P017
1101	115-119	0.035457059134948565	CCR180074_WH18B001P017
1101	120-124	-0.11948160062113544	CCR180074_WH18B001P017
1101	125-129	-0.022377848990430493	CCR180074_WH18B001P017
1101	130-134	0.03943555284226363	CCR180074_WH18B001P017
1101	135-139	-0.17105037368369835	CCR180074_WH18B001P017
1101	140-144	-0.07294983491047446	CCR180074_WH18B001P017
1101	145-149	-0.24959027256494437	CCR180074_WH18B001P017
1101	150-151	0.08266716423389653	CCR180074_WH18B001P017
1102	1	0.1670716299121935	CCR180074_WH18B001P017
1102	2	0.041889794032684335	CCR180074_WH18B001P017
1102	3	0.0974745464615907	CCR180074_WH18B001P017
1102	4	0.055289542280135606	CCR180074_WH18B001P017
