Length	Count	sample
25	4126.0	CCR180074_WH18B001P017
26	4126.0	CCR180074_WH18B001P017
27	4126.0	CCR180074_WH18B001P017
28	4126.0	CCR180074_WH18B001P017
30	11031.0	CCR180074_WH18B001P017
31	11031.0	CCR180074_WH18B001P017
32	11031.0	CCR180074_WH18B001P017
33	11031.0	CCR180074_WH18B001P017
35	11514.0	CCR180074_WH18B001P017
36	11514.0	CCR180074_WH18B001P017
37	11514.0	CCR180074_WH18B001P017
38	11514.0	CCR180074_WH18B001P017
40	11445.0	CCR180074_WH18B001P017
41	11445.0	CCR180074_WH18B001P017
42	11445.0	CCR180074_WH18B001P017
43	11445.0	CCR180074_WH18B001P017
45	10981.0	CCR180074_WH18B001P017
46	10981.0	CCR180074_WH18B001P017
47	10981.0	CCR180074_WH18B001P017
48	10981.0	CCR180074_WH18B001P017
50	11495.0	CCR180074_WH18B001P017
51	11495.0	CCR180074_WH18B001P017
52	11495.0	CCR180074_WH18B001P017
53	11495.0	CCR180074_WH18B001P017
55	10660.0	CCR180074_WH18B001P017
56	10660.0	CCR180074_WH18B001P017
57	10660.0	CCR180074_WH18B001P017
58	10660.0	CCR180074_WH18B001P017
60	10825.0	CCR180074_WH18B001P017
61	10825.0	CCR180074_WH18B001P017
62	10825.0	CCR180074_WH18B001P017
63	10825.0	CCR180074_WH18B001P017
65	10873.0	CCR180074_WH18B001P017
66	10873.0	CCR180074_WH18B001P017
67	10873.0	CCR180074_WH18B001P017
68	10873.0	CCR180074_WH18B001P017
70	10812.0	CCR180074_WH18B001P017
71	10812.0	CCR180074_WH18B001P017
72	10812.0	CCR180074_WH18B001P017
73	10812.0	CCR180074_WH18B001P017
75	9975.0	CCR180074_WH18B001P017
76	9975.0	CCR180074_WH18B001P017
77	9975.0	CCR180074_WH18B001P017
78	9975.0	CCR180074_WH18B001P017
80	9762.0	CCR180074_WH18B001P017
81	9762.0	CCR180074_WH18B001P017
82	9762.0	CCR180074_WH18B001P017
83	9762.0	CCR180074_WH18B001P017
85	9710.0	CCR180074_WH18B001P017
86	9710.0	CCR180074_WH18B001P017
87	9710.0	CCR180074_WH18B001P017
88	9710.0	CCR180074_WH18B001P017
90	9280.0	CCR180074_WH18B001P017
91	9280.0	CCR180074_WH18B001P017
92	9280.0	CCR180074_WH18B001P017
93	9280.0	CCR180074_WH18B001P017
95	9460.0	CCR180074_WH18B001P017
96	9460.0	CCR180074_WH18B001P017
97	9460.0	CCR180074_WH18B001P017
98	9460.0	CCR180074_WH18B001P017
100	9207.0	CCR180074_WH18B001P017
101	9207.0	CCR180074_WH18B001P017
102	9207.0	CCR180074_WH18B001P017
103	9207.0	CCR180074_WH18B001P017
105	9688.0	CCR180074_WH18B001P017
106	9688.0	CCR180074_WH18B001P017
107	9688.0	CCR180074_WH18B001P017
108	9688.0	CCR180074_WH18B001P017
110	10224.0	CCR180074_WH18B001P017
111	10224.0	CCR180074_WH18B001P017
112	10224.0	CCR180074_WH18B001P017
113	10224.0	CCR180074_WH18B001P017
115	11664.0	CCR180074_WH18B001P017
116	11664.0	CCR180074_WH18B001P017
117	11664.0	CCR180074_WH18B001P017
118	11664.0	CCR180074_WH18B001P017
120	13395.0	CCR180074_WH18B001P017
121	13395.0	CCR180074_WH18B001P017
122	13395.0	CCR180074_WH18B001P017
123	13395.0	CCR180074_WH18B001P017
125	18029.0	CCR180074_WH18B001P017
126	18029.0	CCR180074_WH18B001P017
127	18029.0	CCR180074_WH18B001P017
128	18029.0	CCR180074_WH18B001P017
130	22858.0	CCR180074_WH18B001P017
131	22858.0	CCR180074_WH18B001P017
132	22858.0	CCR180074_WH18B001P017
133	22858.0	CCR180074_WH18B001P017
135	49408.0	CCR180074_WH18B001P017
136	49408.0	CCR180074_WH18B001P017
137	49408.0	CCR180074_WH18B001P017
138	49408.0	CCR180074_WH18B001P017
140	99738.0	CCR180074_WH18B001P017
141	99738.0	CCR180074_WH18B001P017
142	99738.0	CCR180074_WH18B001P017
143	99738.0	CCR180074_WH18B001P017
145	2218617.0	CCR180074_WH18B001P017
146	2218617.0	CCR180074_WH18B001P017
147	2218617.0	CCR180074_WH18B001P017
148	2218617.0	CCR180074_WH18B001P017
150	7411964.0	CCR180074_WH18B001P017
151	7411964.0	CCR180074_WH18B001P017
