GC_Content	Count	sample
0	1262.0	CCR180075_WH18T002P017
1	1167.5	CCR180075_WH18T002P017
2	1038.5	CCR180075_WH18T002P017
3	1023.5	CCR180075_WH18T002P017
4	1087.0	CCR180075_WH18T002P017
5	1145.5	CCR180075_WH18T002P017
6	1274.0	CCR180075_WH18T002P017
7	1448.0	CCR180075_WH18T002P017
8	1667.5	CCR180075_WH18T002P017
9	1961.0	CCR180075_WH18T002P017
10	2273.5	CCR180075_WH18T002P017
11	2736.5	CCR180075_WH18T002P017
12	3407.5	CCR180075_WH18T002P017
13	4293.5	CCR180075_WH18T002P017
14	5381.0	CCR180075_WH18T002P017
15	6932.0	CCR180075_WH18T002P017
16	9364.0	CCR180075_WH18T002P017
17	13220.5	CCR180075_WH18T002P017
18	19081.0	CCR180075_WH18T002P017
19	27662.5	CCR180075_WH18T002P017
20	39662.5	CCR180075_WH18T002P017
21	54391.5	CCR180075_WH18T002P017
22	71825.0	CCR180075_WH18T002P017
23	92221.0	CCR180075_WH18T002P017
24	115370.0	CCR180075_WH18T002P017
25	141541.5	CCR180075_WH18T002P017
26	169627.5	CCR180075_WH18T002P017
27	198890.5	CCR180075_WH18T002P017
28	228804.0	CCR180075_WH18T002P017
29	258287.0	CCR180075_WH18T002P017
30	287090.5	CCR180075_WH18T002P017
31	314410.5	CCR180075_WH18T002P017
32	339616.0	CCR180075_WH18T002P017
33	363789.5	CCR180075_WH18T002P017
34	386687.5	CCR180075_WH18T002P017
35	406339.5	CCR180075_WH18T002P017
36	423564.5	CCR180075_WH18T002P017
37	435250.5	CCR180075_WH18T002P017
38	437131.0	CCR180075_WH18T002P017
39	429905.5	CCR180075_WH18T002P017
40	414729.0	CCR180075_WH18T002P017
41	392243.5	CCR180075_WH18T002P017
42	363126.0	CCR180075_WH18T002P017
43	331921.5	CCR180075_WH18T002P017
44	302805.0	CCR180075_WH18T002P017
45	278346.5	CCR180075_WH18T002P017
46	259126.5	CCR180075_WH18T002P017
47	243067.0	CCR180075_WH18T002P017
48	229699.0	CCR180075_WH18T002P017
49	216665.5	CCR180075_WH18T002P017
50	202561.0	CCR180075_WH18T002P017
51	187291.0	CCR180075_WH18T002P017
52	171250.5	CCR180075_WH18T002P017
53	156389.5	CCR180075_WH18T002P017
54	143320.0	CCR180075_WH18T002P017
55	132123.5	CCR180075_WH18T002P017
56	121529.0	CCR180075_WH18T002P017
57	110261.5	CCR180075_WH18T002P017
58	98605.0	CCR180075_WH18T002P017
59	86165.0	CCR180075_WH18T002P017
60	73063.0	CCR180075_WH18T002P017
61	60861.5	CCR180075_WH18T002P017
62	49999.5	CCR180075_WH18T002P017
63	40785.0	CCR180075_WH18T002P017
64	33505.0	CCR180075_WH18T002P017
65	27468.5	CCR180075_WH18T002P017
66	22345.0	CCR180075_WH18T002P017
67	18228.0	CCR180075_WH18T002P017
68	14735.5	CCR180075_WH18T002P017
69	11706.5	CCR180075_WH18T002P017
70	9416.5	CCR180075_WH18T002P017
71	7692.0	CCR180075_WH18T002P017
72	6238.0	CCR180075_WH18T002P017
73	5138.5	CCR180075_WH18T002P017
74	4287.0	CCR180075_WH18T002P017
75	3557.5	CCR180075_WH18T002P017
76	2985.5	CCR180075_WH18T002P017
77	2501.0	CCR180075_WH18T002P017
78	2064.5	CCR180075_WH18T002P017
79	1776.0	CCR180075_WH18T002P017
80	1487.5	CCR180075_WH18T002P017
81	1203.5	CCR180075_WH18T002P017
82	982.0	CCR180075_WH18T002P017
83	791.0	CCR180075_WH18T002P017
84	631.5	CCR180075_WH18T002P017
85	495.0	CCR180075_WH18T002P017
86	382.0	CCR180075_WH18T002P017
87	282.5	CCR180075_WH18T002P017
88	216.0	CCR180075_WH18T002P017
89	179.5	CCR180075_WH18T002P017
90	156.0	CCR180075_WH18T002P017
91	133.0	CCR180075_WH18T002P017
92	126.5	CCR180075_WH18T002P017
93	126.5	CCR180075_WH18T002P017
94	116.5	CCR180075_WH18T002P017
95	107.0	CCR180075_WH18T002P017
96	111.5	CCR180075_WH18T002P017
97	111.5	CCR180075_WH18T002P017
98	113.5	CCR180075_WH18T002P017
99	118.5	CCR180075_WH18T002P017
100	116.0	CCR180075_WH18T002P017
