Quality	Count	sample
11	9.0	CCR180075_WH18T002P017
12	61.0	CCR180075_WH18T002P017
13	274.0	CCR180075_WH18T002P017
14	704.0	CCR180075_WH18T002P017
15	984.0	CCR180075_WH18T002P017
16	1140.0	CCR180075_WH18T002P017
17	1188.0	CCR180075_WH18T002P017
18	1289.0	CCR180075_WH18T002P017
19	1561.0	CCR180075_WH18T002P017
20	2324.0	CCR180075_WH18T002P017
21	3818.0	CCR180075_WH18T002P017
22	6803.0	CCR180075_WH18T002P017
23	11444.0	CCR180075_WH18T002P017
24	17584.0	CCR180075_WH18T002P017
25	26733.0	CCR180075_WH18T002P017
26	38962.0	CCR180075_WH18T002P017
27	57563.0	CCR180075_WH18T002P017
28	82256.0	CCR180075_WH18T002P017
29	116766.0	CCR180075_WH18T002P017
30	159600.0	CCR180075_WH18T002P017
31	222260.0	CCR180075_WH18T002P017
32	308399.0	CCR180075_WH18T002P017
33	456629.0	CCR180075_WH18T002P017
34	751491.0	CCR180075_WH18T002P017
35	1687529.0	CCR180075_WH18T002P017
36	5659818.0	CCR180075_WH18T002P017
37	404816.0	CCR180075_WH18T002P017
