Quality	Count	sample
11	9.0	CCR180159_VPT-WH017A
12	86.0	CCR180159_VPT-WH017A
13	381.0	CCR180159_VPT-WH017A
14	805.0	CCR180159_VPT-WH017A
15	1176.0	CCR180159_VPT-WH017A
16	1336.0	CCR180159_VPT-WH017A
17	1422.0	CCR180159_VPT-WH017A
18	1563.0	CCR180159_VPT-WH017A
19	1925.0	CCR180159_VPT-WH017A
20	2674.0	CCR180159_VPT-WH017A
21	4306.0	CCR180159_VPT-WH017A
22	7431.0	CCR180159_VPT-WH017A
23	11920.0	CCR180159_VPT-WH017A
24	17775.0	CCR180159_VPT-WH017A
25	26113.0	CCR180159_VPT-WH017A
26	37902.0	CCR180159_VPT-WH017A
27	55382.0	CCR180159_VPT-WH017A
28	79195.0	CCR180159_VPT-WH017A
29	112489.0	CCR180159_VPT-WH017A
30	153827.0	CCR180159_VPT-WH017A
31	215449.0	CCR180159_VPT-WH017A
32	299821.0	CCR180159_VPT-WH017A
33	444070.0	CCR180159_VPT-WH017A
34	732281.0	CCR180159_VPT-WH017A
35	1648354.0	CCR180159_VPT-WH017A
36	5758159.0	CCR180159_VPT-WH017A
37	440266.0	CCR180159_VPT-WH017A
