Tile	Base	Mean	sample
1101	1	0.043177395546763364	CCR180159_VPT-WH017A
1101	2	0.09748459304147872	CCR180159_VPT-WH017A
1101	3	0.19499752897928602	CCR180159_VPT-WH017A
1101	4	0.0913888481133327	CCR180159_VPT-WH017A
1101	5	0.014736277114906216	CCR180159_VPT-WH017A
1101	6	-0.05532734124609817	CCR180159_VPT-WH017A
1101	7	-0.04943223078740999	CCR180159_VPT-WH017A
1101	8	-0.15605756491510903	CCR180159_VPT-WH017A
1101	9	-0.07510543287352078	CCR180159_VPT-WH017A
1101	10-14	-0.05434376658715934	CCR180159_VPT-WH017A
1101	15-19	-0.13160756018495334	CCR180159_VPT-WH017A
1101	20-24	0.08173072497470457	CCR180159_VPT-WH017A
1101	25-29	-0.07410387000826546	CCR180159_VPT-WH017A
1101	30-34	0.011208477393608973	CCR180159_VPT-WH017A
1101	35-39	-0.07178711220628031	CCR180159_VPT-WH017A
1101	40-44	0.03786076242320746	CCR180159_VPT-WH017A
1101	45-49	-0.12467093341278712	CCR180159_VPT-WH017A
1101	50-54	-0.10389983639646516	CCR180159_VPT-WH017A
1101	55-59	-0.182682224786042	CCR180159_VPT-WH017A
1101	60-64	-0.15152857456448743	CCR180159_VPT-WH017A
1101	65-69	-0.10647058197867665	CCR180159_VPT-WH017A
1101	70-74	-0.018062691707704914	CCR180159_VPT-WH017A
1101	75-79	-0.00624380079039355	CCR180159_VPT-WH017A
1101	80-84	0.0027471837569237323	CCR180159_VPT-WH017A
1101	85-89	-0.042264553299752095	CCR180159_VPT-WH017A
1101	90-94	2.505074771832483E-4	CCR180159_VPT-WH017A
1101	95-99	-0.05923345347795106	CCR180159_VPT-WH017A
1101	100-104	-0.02716029218315441	CCR180159_VPT-WH017A
1101	105-109	0.03362363157864934	CCR180159_VPT-WH017A
1101	110-114	0.15630681596119445	CCR180159_VPT-WH017A
1101	115-119	-0.20709010833977004	CCR180159_VPT-WH017A
1101	120-124	-0.19297541348717573	CCR180159_VPT-WH017A
1101	125-129	-0.09162180882854187	CCR180159_VPT-WH017A
1101	130-134	0.05286576160744261	CCR180159_VPT-WH017A
1101	135-139	-0.20361760984404498	CCR180159_VPT-WH017A
1101	140-144	0.0012674462695727584	CCR180159_VPT-WH017A
1101	145-149	-0.0248436382317081	CCR180159_VPT-WH017A
1101	150-151	0.07232152982108175	CCR180159_VPT-WH017A
1102	1	-0.11887854423603272	CCR180159_VPT-WH017A
1102	2	-0.15909992769290682	CCR180159_VPT-WH017A
1102	3	-0.016693163463010308	CCR180159_VPT-WH017A
1102	4	0.026210251885238733	CCR180159_VPT-WH017A
1102	5	-0.042927320363077115	CCR180159_VPT-WH017A
1102	6	0.05448642427344197	CCR180159_VPT-WH017A
1102	7	-0.07251884856925983	CCR180159_VPT-WH017A
1102	8	-0.08212796182647963	CCR180159_VPT-WH017A
1102	9	-0.0434500847080912	CCR180159_VPT-WH017A
1102	10-14	-0.06825857924165746	CCR180159_VPT-WH017A
1102	15-19	-0.0915140263127796	CCR180159_VPT-WH017A
1102	20-24	-0.1168954311789534	CCR180159_VPT-WH017A
1102	25-29	-0.07189363752764422	CCR180159_VPT-WH017A
1102	30-34	0.0755108460059617	CCR180159_VPT-WH017A
1102	35-39	0.0581583456360093	CCR180159_VPT-WH017A
1102	40-44	-0.049813758885058235	CCR180159_VPT-WH017A
1102	45-49	-0.06423819912807005	CCR180159_VPT-WH017A
1102	50-54	-0.02686021796770177	CCR180159_VPT-WH017A
1102	55-59	-0.0038186489623299735	CCR180159_VPT-WH017A
1102	60-64	-0.07370033566905221	CCR180159_VPT-WH017A
1102	65-69	-0.14145423533699386	CCR180159_VPT-WH017A
1102	70-74	-0.19484441119035978	CCR180159_VPT-WH017A
1102	75-79	-0.06581301527793215	CCR180159_VPT-WH017A
1102	80-84	0.015605787526958181	CCR180159_VPT-WH017A
1102	85-89	-0.008585477669065256	CCR180159_VPT-WH017A
1102	90-94	-0.11704720369858279	CCR180159_VPT-WH017A
1102	95-99	0.01329134705235191	CCR180159_VPT-WH017A
1102	100-104	-0.03478917828861938	CCR180159_VPT-WH017A
1102	105-109	-0.17027657038453015	CCR180159_VPT-WH017A
1102	110-114	0.022114314610576002	CCR180159_VPT-WH017A
1102	115-119	-0.24166739247195324	CCR180159_VPT-WH017A
1102	120-124	-0.2571625063157654	CCR180159_VPT-WH017A
1102	125-129	0.00207824502331988	CCR180159_VPT-WH017A
1102	130-134	-0.11105731948605069	CCR180159_VPT-WH017A
1102	135-139	-0.008672360902338028	CCR180159_VPT-WH017A
1102	140-144	0.05142041665342134	CCR180159_VPT-WH017A
1102	145-149	-0.14776330953537808	CCR180159_VPT-WH017A
1102	150-151	-0.1328841083279073	CCR180159_VPT-WH017A
1103	1	-0.16419856182918835	CCR180159_VPT-WH017A
1103	2	-0.09659216353527711	CCR180159_VPT-WH017A
1103	3	-0.03227519829344061	CCR180159_VPT-WH017A
1103	4	-0.10478997306548621	CCR180159_VPT-WH017A
1103	5	-0.12814167826304868	CCR180159_VPT-WH017A
1103	6	-0.014326675245428078	CCR180159_VPT-WH017A
1103	7	-0.1229212417764245	CCR180159_VPT-WH017A
1103	8	-0.180137651495194	CCR180159_VPT-WH017A
1103	9	-0.038912459180551195	CCR180159_VPT-WH017A
1103	10-14	-0.054901542144925486	CCR180159_VPT-WH017A
1103	15-19	-0.0037395948169915982	CCR180159_VPT-WH017A
1103	20-24	-0.0598402040962398	CCR180159_VPT-WH017A
1103	25-29	-0.07487809578248772	CCR180159_VPT-WH017A
1103	30-34	-0.001745567589757968	CCR180159_VPT-WH017A
1103	35-39	-0.07221014004103665	CCR180159_VPT-WH017A
1103	40-44	-0.14797509245326523	CCR180159_VPT-WH017A
1103	45-49	-0.21626616154278366	CCR180159_VPT-WH017A
1103	50-54	-0.07995851642142071	CCR180159_VPT-WH017A
1103	55-59	-0.08834587811424655	CCR180159_VPT-WH017A
1103	60-64	-0.1951061701927017	CCR180159_VPT-WH017A
1103	65-69	-0.21677022372821853	CCR180159_VPT-WH017A
1103	70-74	-0.13667145418403237	CCR180159_VPT-WH017A
1103	75-79	-0.07629022544720954	CCR180159_VPT-WH017A
1103	80-84	-0.14002745731411181	CCR180159_VPT-WH017A
1103	85-89	-0.15906675608404441	CCR180159_VPT-WH017A
1103	90-94	-0.17693095271881276	CCR180159_VPT-WH017A
1103	95-99	-0.10492272823712767	CCR180159_VPT-WH017A
1103	100-104	-0.12673350794987215	CCR180159_VPT-WH017A
1103	105-109	-0.17106719549031624	CCR180159_VPT-WH017A
1103	110-114	-0.14497025504959993	CCR180159_VPT-WH017A
1103	115-119	-0.14443441632688803	CCR180159_VPT-WH017A
1103	120-124	-0.22749334310383773	CCR180159_VPT-WH017A
1103	125-129	-0.11761997679509051	CCR180159_VPT-WH017A
1103	130-134	-0.16860876983296436	CCR180159_VPT-WH017A
1103	135-139	-0.12482039551111512	CCR180159_VPT-WH017A
1103	140-144	-0.3478400667538608	CCR180159_VPT-WH017A
1103	145-149	-0.1782982474175867	CCR180159_VPT-WH017A
1103	150-151	-0.1225836205770463	CCR180159_VPT-WH017A
1104	1	0.029960116372038215	CCR180159_VPT-WH017A
1104	2	-0.29778458813196096	CCR180159_VPT-WH017A
1104	3	-0.1599347727615239	CCR180159_VPT-WH017A
1104	4	-0.14660277019743262	CCR180159_VPT-WH017A
1104	5	0.020015129468227144	CCR180159_VPT-WH017A
1104	6	-0.17275158367034038	CCR180159_VPT-WH017A
1104	7	-0.3903010251136507	CCR180159_VPT-WH017A
1104	8	-0.24523390276166168	CCR180159_VPT-WH017A
1104	9	-0.024533221397057048	CCR180159_VPT-WH017A
1104	10-14	-0.15258683557490826	CCR180159_VPT-WH017A
1104	15-19	-0.1705582371675547	CCR180159_VPT-WH017A
1104	20-24	-0.04627540010589115	CCR180159_VPT-WH017A
1104	25-29	-0.06851070430872142	CCR180159_VPT-WH017A
1104	30-34	-0.052317951053417744	CCR180159_VPT-WH017A
1104	35-39	-0.0362536109425875	CCR180159_VPT-WH017A
1104	40-44	-0.2400881761323248	CCR180159_VPT-WH017A
1104	45-49	-0.1101164523869329	CCR180159_VPT-WH017A
1104	50-54	-0.10466156517579606	CCR180159_VPT-WH017A
1104	55-59	-0.21668868998646218	CCR180159_VPT-WH017A
1104	60-64	-0.07881200118383447	CCR180159_VPT-WH017A
1104	65-69	-0.08256484939224151	CCR180159_VPT-WH017A
1104	70-74	-0.1578433977219902	CCR180159_VPT-WH017A
1104	75-79	-0.005727258846071948	CCR180159_VPT-WH017A
1104	80-84	-0.1394718206470884	CCR180159_VPT-WH017A
1104	85-89	-0.13712696936698876	CCR180159_VPT-WH017A
1104	90-94	-0.07499216813187815	CCR180159_VPT-WH017A
1104	95-99	-0.1397874392598908	CCR180159_VPT-WH017A
1104	100-104	-0.10885357193909329	CCR180159_VPT-WH017A
1104	105-109	-0.17520747887522248	CCR180159_VPT-WH017A
1104	110-114	-0.05893997102806736	CCR180159_VPT-WH017A
1104	115-119	0.09768739899200796	CCR180159_VPT-WH017A
1104	120-124	0.07390991741847586	CCR180159_VPT-WH017A
1104	125-129	-0.20725243483632028	CCR180159_VPT-WH017A
1104	130-134	-0.16806176557493302	CCR180159_VPT-WH017A
1104	135-139	-0.07815914482384301	CCR180159_VPT-WH017A
1104	140-144	0.021721697842991716	CCR180159_VPT-WH017A
1104	145-149	-0.16772527483534816	CCR180159_VPT-WH017A
1104	150-151	0.00182269423622472	CCR180159_VPT-WH017A
1105	1	-0.11436185235393026	CCR180159_VPT-WH017A
1105	2	-0.06095510982594021	CCR180159_VPT-WH017A
1105	3	0.011283652494327612	CCR180159_VPT-WH017A
1105	4	-0.08627635816633017	CCR180159_VPT-WH017A
1105	5	-0.1016400674240856	CCR180159_VPT-WH017A
1105	6	-0.02917728648158402	CCR180159_VPT-WH017A
1105	7	-0.11285901484672678	CCR180159_VPT-WH017A
1105	8	-0.1800714526338183	CCR180159_VPT-WH017A
1105	9	0.10904199600282283	CCR180159_VPT-WH017A
1105	10-14	-0.28089121512255133	CCR180159_VPT-WH017A
1105	15-19	-0.20105633430240744	CCR180159_VPT-WH017A
1105	20-24	-0.1488247135626679	CCR180159_VPT-WH017A
1105	25-29	-0.08347070798956935	CCR180159_VPT-WH017A
1105	30-34	-0.17010897461950236	CCR180159_VPT-WH017A
1105	35-39	-0.09361426271317441	CCR180159_VPT-WH017A
1105	40-44	-0.22068644708550522	CCR180159_VPT-WH017A
1105	45-49	-0.1278595457651761	CCR180159_VPT-WH017A
1105	50-54	-0.15708193404699955	CCR180159_VPT-WH017A
1105	55-59	-0.23217221446394376	CCR180159_VPT-WH017A
1105	60-64	-0.14357987160027363	CCR180159_VPT-WH017A
1105	65-69	-0.11134862507533683	CCR180159_VPT-WH017A
1105	70-74	-0.33274006001553147	CCR180159_VPT-WH017A
1105	75-79	-0.16486628121050018	CCR180159_VPT-WH017A
1105	80-84	-0.25179472431882743	CCR180159_VPT-WH017A
1105	85-89	-0.25612057152029166	CCR180159_VPT-WH017A
1105	90-94	-0.2692702967129321	CCR180159_VPT-WH017A
1105	95-99	-0.10758375083168659	CCR180159_VPT-WH017A
1105	100-104	-0.26722505197327706	CCR180159_VPT-WH017A
1105	105-109	-0.3113605572806577	CCR180159_VPT-WH017A
1105	110-114	-0.18527270070028834	CCR180159_VPT-WH017A
1105	115-119	-0.21255413689729608	CCR180159_VPT-WH017A
1105	120-124	-0.2422306697952692	CCR180159_VPT-WH017A
1105	125-129	-0.16222925316968428	CCR180159_VPT-WH017A
1105	130-134	-0.32606641624031596	CCR180159_VPT-WH017A
1105	135-139	-0.2824886854320283	CCR180159_VPT-WH017A
1105	140-144	-0.23380492450855428	CCR180159_VPT-WH017A
1105	145-149	-0.0113918761491405	CCR180159_VPT-WH017A
1105	150-151	-0.22258619052080064	CCR180159_VPT-WH017A
1106	1	-0.28854518898480563	CCR180159_VPT-WH017A
1106	2	-0.2558505081868816	CCR180159_VPT-WH017A
1106	3	-0.23711530200994702	CCR180159_VPT-WH017A
1106	4	-0.12197316440598627	CCR180159_VPT-WH017A
1106	5	-0.18775809181204295	CCR180159_VPT-WH017A
1106	6	0.0825782924460583	CCR180159_VPT-WH017A
1106	7	-0.2908432074511964	CCR180159_VPT-WH017A
1106	8	-0.08883008265953407	CCR180159_VPT-WH017A
1106	9	-0.040826275701107306	CCR180159_VPT-WH017A
1106	10-14	-0.1741631793840952	CCR180159_VPT-WH017A
1106	15-19	-0.10043466005138413	CCR180159_VPT-WH017A
1106	20-24	-0.19218987689534828	CCR180159_VPT-WH017A
1106	25-29	-0.08494106651961886	CCR180159_VPT-WH017A
1106	30-34	-0.19792392516908563	CCR180159_VPT-WH017A
1106	35-39	0.03972582148313819	CCR180159_VPT-WH017A
1106	40-44	-0.10204621056018226	CCR180159_VPT-WH017A
1106	45-49	-0.04805920667057251	CCR180159_VPT-WH017A
1106	50-54	-0.10324182421926054	CCR180159_VPT-WH017A
1106	55-59	-0.2513588338888155	CCR180159_VPT-WH017A
1106	60-64	-0.2002701722579232	CCR180159_VPT-WH017A
1106	65-69	-0.1605767208041513	CCR180159_VPT-WH017A
1106	70-74	-0.030880532847376685	CCR180159_VPT-WH017A
1106	75-79	-0.1166626457290647	CCR180159_VPT-WH017A
1106	80-84	-0.1142928231278546	CCR180159_VPT-WH017A
1106	85-89	-0.17665364976448217	CCR180159_VPT-WH017A
