Length	Count	sample
25	4512.0	CCR180159_VPT-WH017A
26	4512.0	CCR180159_VPT-WH017A
27	4512.0	CCR180159_VPT-WH017A
28	4512.0	CCR180159_VPT-WH017A
30	11711.0	CCR180159_VPT-WH017A
31	11711.0	CCR180159_VPT-WH017A
32	11711.0	CCR180159_VPT-WH017A
33	11711.0	CCR180159_VPT-WH017A
35	12113.0	CCR180159_VPT-WH017A
36	12113.0	CCR180159_VPT-WH017A
37	12113.0	CCR180159_VPT-WH017A
38	12113.0	CCR180159_VPT-WH017A
40	11990.0	CCR180159_VPT-WH017A
41	11990.0	CCR180159_VPT-WH017A
42	11990.0	CCR180159_VPT-WH017A
43	11990.0	CCR180159_VPT-WH017A
45	11945.0	CCR180159_VPT-WH017A
46	11945.0	CCR180159_VPT-WH017A
47	11945.0	CCR180159_VPT-WH017A
48	11945.0	CCR180159_VPT-WH017A
50	12267.0	CCR180159_VPT-WH017A
51	12267.0	CCR180159_VPT-WH017A
52	12267.0	CCR180159_VPT-WH017A
53	12267.0	CCR180159_VPT-WH017A
55	11657.0	CCR180159_VPT-WH017A
56	11657.0	CCR180159_VPT-WH017A
57	11657.0	CCR180159_VPT-WH017A
58	11657.0	CCR180159_VPT-WH017A
60	11783.0	CCR180159_VPT-WH017A
61	11783.0	CCR180159_VPT-WH017A
62	11783.0	CCR180159_VPT-WH017A
63	11783.0	CCR180159_VPT-WH017A
65	11635.0	CCR180159_VPT-WH017A
66	11635.0	CCR180159_VPT-WH017A
67	11635.0	CCR180159_VPT-WH017A
68	11635.0	CCR180159_VPT-WH017A
70	11456.0	CCR180159_VPT-WH017A
71	11456.0	CCR180159_VPT-WH017A
72	11456.0	CCR180159_VPT-WH017A
73	11456.0	CCR180159_VPT-WH017A
75	10923.0	CCR180159_VPT-WH017A
76	10923.0	CCR180159_VPT-WH017A
77	10923.0	CCR180159_VPT-WH017A
78	10923.0	CCR180159_VPT-WH017A
80	9971.0	CCR180159_VPT-WH017A
81	9971.0	CCR180159_VPT-WH017A
82	9971.0	CCR180159_VPT-WH017A
83	9971.0	CCR180159_VPT-WH017A
85	10170.0	CCR180159_VPT-WH017A
86	10170.0	CCR180159_VPT-WH017A
87	10170.0	CCR180159_VPT-WH017A
88	10170.0	CCR180159_VPT-WH017A
90	9861.0	CCR180159_VPT-WH017A
91	9861.0	CCR180159_VPT-WH017A
92	9861.0	CCR180159_VPT-WH017A
93	9861.0	CCR180159_VPT-WH017A
95	9971.0	CCR180159_VPT-WH017A
96	9971.0	CCR180159_VPT-WH017A
97	9971.0	CCR180159_VPT-WH017A
98	9971.0	CCR180159_VPT-WH017A
100	9815.0	CCR180159_VPT-WH017A
101	9815.0	CCR180159_VPT-WH017A
102	9815.0	CCR180159_VPT-WH017A
103	9815.0	CCR180159_VPT-WH017A
105	10350.0	CCR180159_VPT-WH017A
106	10350.0	CCR180159_VPT-WH017A
107	10350.0	CCR180159_VPT-WH017A
108	10350.0	CCR180159_VPT-WH017A
110	10783.0	CCR180159_VPT-WH017A
111	10783.0	CCR180159_VPT-WH017A
112	10783.0	CCR180159_VPT-WH017A
113	10783.0	CCR180159_VPT-WH017A
115	12397.0	CCR180159_VPT-WH017A
116	12397.0	CCR180159_VPT-WH017A
117	12397.0	CCR180159_VPT-WH017A
118	12397.0	CCR180159_VPT-WH017A
120	14354.0	CCR180159_VPT-WH017A
121	14354.0	CCR180159_VPT-WH017A
122	14354.0	CCR180159_VPT-WH017A
123	14354.0	CCR180159_VPT-WH017A
125	19025.0	CCR180159_VPT-WH017A
126	19025.0	CCR180159_VPT-WH017A
127	19025.0	CCR180159_VPT-WH017A
128	19025.0	CCR180159_VPT-WH017A
130	23931.0	CCR180159_VPT-WH017A
131	23931.0	CCR180159_VPT-WH017A
132	23931.0	CCR180159_VPT-WH017A
133	23931.0	CCR180159_VPT-WH017A
135	50957.0	CCR180159_VPT-WH017A
136	50957.0	CCR180159_VPT-WH017A
137	50957.0	CCR180159_VPT-WH017A
138	50957.0	CCR180159_VPT-WH017A
140	103359.0	CCR180159_VPT-WH017A
141	103359.0	CCR180159_VPT-WH017A
142	103359.0	CCR180159_VPT-WH017A
143	103359.0	CCR180159_VPT-WH017A
145	2230970.0	CCR180159_VPT-WH017A
146	2230970.0	CCR180159_VPT-WH017A
147	2230970.0	CCR180159_VPT-WH017A
148	2230970.0	CCR180159_VPT-WH017A
150	7408211.0	CCR180159_VPT-WH017A
151	7408211.0	CCR180159_VPT-WH017A
