##FastQC	0.11.7
>>Basic Statistics	pass
#Measure	Value
Filename	CCR180159_VPT-WH017A
File type	Conventional base calls
Encoding	Sanger / Illumina 1.9
Total Sequences	10056117
Sequences flagged as poor quality	0
Sequence length	25-151
%GC	40
>>END_MODULE
>>Per base sequence quality	pass
#Base	Mean	Median	Lower Quartile	Upper Quartile	10th Percentile	90th Percentile
1	35.5997975162779	37.0	37.0	37.0	37.0	37.0
2	35.898949266401736	37.0	37.0	37.0	37.0	37.0
3	36.01987059219776	37.0	37.0	37.0	37.0	37.0
4	36.018259731862706	37.0	37.0	37.0	37.0	37.0
5	36.09125599871203	37.0	37.0	37.0	37.0	37.0
6	36.0868204894593	37.0	37.0	37.0	37.0	37.0
7	36.10567597811362	37.0	37.0	37.0	37.0	37.0
8	36.10500882199362	37.0	37.0	37.0	37.0	37.0
9	36.08890300301796	37.0	37.0	37.0	37.0	37.0
10-14	36.075540012114026	37.0	37.0	37.0	37.0	37.0
15-19	36.03979999437159	37.0	37.0	37.0	37.0	37.0
20-24	36.00857565599127	37.0	37.0	37.0	37.0	37.0
25-29	35.927455033118164	37.0	37.0	37.0	37.0	37.0
30-34	35.886407866989956	37.0	37.0	37.0	37.0	37.0
35-39	35.855286223249394	37.0	37.0	37.0	37.0	37.0
40-44	35.81106460813576	37.0	37.0	37.0	37.0	37.0
45-49	35.759246674153665	37.0	37.0	37.0	37.0	37.0
50-54	35.70103523534126	37.0	37.0	37.0	37.0	37.0
55-59	35.66527399020824	37.0	37.0	37.0	37.0	37.0
60-64	35.64842083902404	37.0	37.0	37.0	37.0	37.0
65-69	35.60727286446935	37.0	37.0	37.0	37.0	37.0
70-74	35.55420871410935	37.0	37.0	37.0	37.0	37.0
75-79	35.493727656095004	37.0	37.0	37.0	37.0	37.0
80-84	35.466480226412315	37.0	37.0	37.0	37.0	37.0
85-89	35.43843348178378	37.0	37.0	37.0	37.0	37.0
90-94	35.391165417317595	37.0	37.0	37.0	37.0	37.0
95-99	35.31463260651736	37.0	37.0	37.0	34.6	37.0
100-104	35.25826595711919	37.0	37.0	37.0	34.6	37.0
105-109	35.242941310065994	37.0	37.0	37.0	32.2	37.0
110-114	35.20027250978947	37.0	37.0	37.0	25.0	37.0
115-119	35.15426460895764	37.0	37.0	37.0	25.0	37.0
120-124	35.06726385869659	37.0	37.0	37.0	25.0	37.0
125-129	35.00756773811701	37.0	37.0	37.0	25.0	37.0
130-134	34.95565004742639	37.0	37.0	37.0	25.0	37.0
135-139	34.93847870897305	37.0	37.0	37.0	25.0	37.0
140-144	34.930878314910856	37.0	37.0	37.0	25.0	37.0
145-149	35.02950309603574	37.0	37.0	37.0	25.0	37.0
150-151	35.86849951290317	37.0	37.0	37.0	37.0	37.0
>>END_MODULE
>>Per tile sequence quality	pass
#Tile	Base	Mean
1101	1	0.043177395546763364
1101	2	0.09748459304147872
1101	3	0.19499752897928602
1101	4	0.0913888481133327
1101	5	0.014736277114906216
1101	6	-0.05532734124609817
1101	7	-0.04943223078740999
1101	8	-0.15605756491510903
1101	9	-0.07510543287352078
1101	10-14	-0.05434376658715934
1101	15-19	-0.13160756018495334
1101	20-24	0.08173072497470457
1101	25-29	-0.07410387000826546
1101	30-34	0.011208477393608973
1101	35-39	-0.07178711220628031
1101	40-44	0.03786076242320746
1101	45-49	-0.12467093341278712
1101	50-54	-0.10389983639646516
1101	55-59	-0.182682224786042
1101	60-64	-0.15152857456448743
1101	65-69	-0.10647058197867665
1101	70-74	-0.018062691707704914
1101	75-79	-0.00624380079039355
1101	80-84	0.0027471837569237323
1101	85-89	-0.042264553299752095
1101	90-94	2.505074771832483E-4
1101	95-99	-0.05923345347795106
1101	100-104	-0.02716029218315441
1101	105-109	0.03362363157864934
1101	110-114	0.15630681596119445
1101	115-119	-0.20709010833977004
1101	120-124	-0.19297541348717573
1101	125-129	-0.09162180882854187
1101	130-134	0.05286576160744261
1101	135-139	-0.20361760984404498
1101	140-144	0.0012674462695727584
1101	145-149	-0.0248436382317081
1101	150-151	0.07232152982108175
1102	1	-0.11887854423603272
1102	2	-0.15909992769290682
1102	3	-0.016693163463010308
1102	4	0.026210251885238733
1102	5	-0.042927320363077115
1102	6	0.05448642427344197
1102	7	-0.07251884856925983
1102	8	-0.08212796182647963
1102	9	-0.0434500847080912
1102	10-14	-0.06825857924165746
1102	15-19	-0.0915140263127796
1102	20-24	-0.1168954311789534
1102	25-29	-0.07189363752764422
1102	30-34	0.0755108460059617
1102	35-39	0.0581583456360093
1102	40-44	-0.049813758885058235
1102	45-49	-0.06423819912807005
1102	50-54	-0.02686021796770177
1102	55-59	-0.0038186489623299735
1102	60-64	-0.07370033566905221
1102	65-69	-0.14145423533699386
1102	70-74	-0.19484441119035978
1102	75-79	-0.06581301527793215
1102	80-84	0.015605787526958181
1102	85-89	-0.008585477669065256
1102	90-94	-0.11704720369858279
1102	95-99	0.01329134705235191
1102	100-104	-0.03478917828861938
1102	105-109	-0.17027657038453015
1102	110-114	0.022114314610576002
1102	115-119	-0.24166739247195324
1102	120-124	-0.2571625063157654
1102	125-129	0.00207824502331988
1102	130-134	-0.11105731948605069
1102	135-139	-0.008672360902338028
1102	140-144	0.05142041665342134
1102	145-149	-0.14776330953537808
1102	150-151	-0.1328841083279073
1103	1	-0.16419856182918835
1103	2	-0.09659216353527711
1103	3	-0.03227519829344061
1103	4	-0.10478997306548621
1103	5	-0.12814167826304868
1103	6	-0.014326675245428078
1103	7	-0.1229212417764245
1103	8	-0.180137651495194
1103	9	-0.038912459180551195
1103	10-14	-0.054901542144925486
1103	15-19	-0.0037395948169915982
1103	20-24	-0.0598402040962398
1103	25-29	-0.07487809578248772
1103	30-34	-0.001745567589757968
1103	35-39	-0.07221014004103665
1103	40-44	-0.14797509245326523
1103	45-49	-0.21626616154278366
1103	50-54	-0.07995851642142071
1103	55-59	-0.08834587811424655
1103	60-64	-0.1951061701927017
1103	65-69	-0.21677022372821853
1103	70-74	-0.13667145418403237
1103	75-79	-0.07629022544720954
1103	80-84	-0.14002745731411181
1103	85-89	-0.15906675608404441
1103	90-94	-0.17693095271881276
1103	95-99	-0.10492272823712767
1103	100-104	-0.12673350794987215
1103	105-109	-0.17106719549031624
1103	110-114	-0.14497025504959993
1103	115-119	-0.14443441632688803
1103	120-124	-0.22749334310383773
1103	125-129	-0.11761997679509051
1103	130-134	-0.16860876983296436
1103	135-139	-0.12482039551111512
1103	140-144	-0.3478400667538608
1103	145-149	-0.1782982474175867
1103	150-151	-0.1225836205770463
1104	1	0.029960116372038215
1104	2	-0.29778458813196096
1104	3	-0.1599347727615239
1104	4	-0.14660277019743262
1104	5	0.020015129468227144
1104	6	-0.17275158367034038
1104	7	-0.3903010251136507
1104	8	-0.24523390276166168
1104	9	-0.024533221397057048
1104	10-14	-0.15258683557490826
1104	15-19	-0.1705582371675547
1104	20-24	-0.04627540010589115
1104	25-29	-0.06851070430872142
1104	30-34	-0.052317951053417744
1104	35-39	-0.0362536109425875
1104	40-44	-0.2400881761323248
1104	45-49	-0.1101164523869329
