GC_Content	Count	sample
0	668.0	N_SRR7890889
1	757.0	N_SRR7890889
2	951.0	N_SRR7890889
3	1116.0	N_SRR7890889
4	1248.0	N_SRR7890889
5	1439.0	N_SRR7890889
6	1618.5	N_SRR7890889
7	1782.0	N_SRR7890889
8	2005.0	N_SRR7890889
9	2275.5	N_SRR7890889
10	2571.0	N_SRR7890889
11	2932.5	N_SRR7890889
12	3508.5	N_SRR7890889
13	4230.5	N_SRR7890889
14	5344.5	N_SRR7890889
15	6981.0	N_SRR7890889
16	9448.5	N_SRR7890889
17	13727.0	N_SRR7890889
18	19938.5	N_SRR7890889
19	28492.5	N_SRR7890889
20	39706.0	N_SRR7890889
21	53525.0	N_SRR7890889
22	70281.0	N_SRR7890889
23	89603.5	N_SRR7890889
24	111664.5	N_SRR7890889
25	136427.5	N_SRR7890889
26	163032.5	N_SRR7890889
27	190588.0	N_SRR7890889
28	219005.5	N_SRR7890889
29	248574.5	N_SRR7890889
30	276166.5	N_SRR7890889
31	301487.0	N_SRR7890889
32	325445.0	N_SRR7890889
33	348266.0	N_SRR7890889
34	368360.5	N_SRR7890889
35	385665.0	N_SRR7890889
36	401518.0	N_SRR7890889
37	413840.0	N_SRR7890889
38	418711.5	N_SRR7890889
39	415487.5	N_SRR7890889
40	404777.0	N_SRR7890889
41	386617.0	N_SRR7890889
42	363731.5	N_SRR7890889
43	338445.5	N_SRR7890889
44	313579.5	N_SRR7890889
45	291516.5	N_SRR7890889
46	272724.5	N_SRR7890889
47	257508.5	N_SRR7890889
48	244993.5	N_SRR7890889
49	233706.5	N_SRR7890889
50	221828.0	N_SRR7890889
51	207249.0	N_SRR7890889
52	191656.0	N_SRR7890889
53	174660.0	N_SRR7890889
54	159055.0	N_SRR7890889
55	146789.5	N_SRR7890889
56	135729.0	N_SRR7890889
57	125023.0	N_SRR7890889
58	112710.0	N_SRR7890889
59	99451.0	N_SRR7890889
60	85667.5	N_SRR7890889
61	71865.0	N_SRR7890889
62	60027.5	N_SRR7890889
63	49883.5	N_SRR7890889
64	41275.5	N_SRR7890889
65	34137.5	N_SRR7890889
66	28074.5	N_SRR7890889
67	22957.0	N_SRR7890889
68	18713.5	N_SRR7890889
69	15205.5	N_SRR7890889
70	12228.0	N_SRR7890889
71	9846.5	N_SRR7890889
72	8045.0	N_SRR7890889
73	6664.5	N_SRR7890889
74	5583.0	N_SRR7890889
75	4719.5	N_SRR7890889
76	4054.5	N_SRR7890889
77	3502.5	N_SRR7890889
78	3020.5	N_SRR7890889
79	2616.5	N_SRR7890889
80	2262.5	N_SRR7890889
81	1945.5	N_SRR7890889
82	1688.5	N_SRR7890889
83	1486.0	N_SRR7890889
84	1317.5	N_SRR7890889
85	1064.5	N_SRR7890889
86	837.0	N_SRR7890889
87	655.5	N_SRR7890889
88	492.5	N_SRR7890889
89	380.5	N_SRR7890889
90	269.0	N_SRR7890889
91	202.0	N_SRR7890889
92	168.5	N_SRR7890889
93	136.5	N_SRR7890889
94	117.5	N_SRR7890889
95	95.0	N_SRR7890889
96	79.0	N_SRR7890889
97	71.5	N_SRR7890889
98	66.5	N_SRR7890889
99	56.5	N_SRR7890889
100	49.5	N_SRR7890889
