#Duplication_Level	Percentage_of_deduplicated	Percentage_of_total	sample
1	99.3627287252898	98.5142145653284	N_SRR7890889
2	0.5488216857448421	1.088269978113263	N_SRR7890889
3	0.04447919930468487	0.13229809930372213	N_SRR7890889
4	0.020218292662445323	0.08018254921317568	N_SRR7890889
5	0.009053715678504427	0.044882004570927794	N_SRR7890889
6	0.0034465617826298094	0.020502777932279264	N_SRR7890889
7	0.0025235835592978197	0.017514232831213228	N_SRR7890889
8	0.0030023442342914327	0.023813644241892282	N_SRR7890889
9	6.996543641123101E-4	0.006243116602047078	N_SRR7890889
>10	0.0050010894364650475	0.07080743914774701	N_SRR7890889
>50	2.5147942908456112E-5	0.0012715927153217931	N_SRR7890889
>100	0.0	0.0	N_SRR7890889
>500	0.0	0.0	N_SRR7890889
>1k	0.0	0.0	N_SRR7890889
>5k	0.0	0.0	N_SRR7890889
>10k+	0.0	0.0	N_SRR7890889
