#Duplication_Level	Percentage_of_deduplicated	Percentage_of_total	sample
1	99.3273071106419	98.14398859799182	T_SRR7890936_50pc
2	0.5865281815045981	1.1590813610574717	T_SRR7890936_50pc
3	0.04245637581670497	0.12585173761205237	T_SRR7890936_50pc
4	0.017920792431059866	0.07082918481064825	T_SRR7890936_50pc
5	0.009262389310973996	0.045760217274077204	T_SRR7890936_50pc
6	0.0041371211056626086	0.02452700541878438	T_SRR7890936_50pc
7	0.004009203021231927	0.0277300805724214	T_SRR7890936_50pc
8	0.0020891651059141273	0.01651420962058404	T_SRR7890936_50pc
9	0.0012830386754019308	0.01140978076554987	T_SRR7890936_50pc
>10	0.004920740290866458	0.06267202038491086	T_SRR7890936_50pc
>50	1.8099785461297506E-5	0.0014486167032882148	T_SRR7890936_50pc
>100	3.7581781088262745E-5	0.007015212008978859	T_SRR7890936_50pc
>500	1.0066843049341434E-5	0.005331545622157675	T_SRR7890936_50pc
>1k	0.0	0.0	T_SRR7890936_50pc
>5k	0.0	0.0	T_SRR7890936_50pc
>10k+	2.0133686098682867E-5	0.29784043015721506	T_SRR7890936_50pc
