GC_Content	Count	sample
0	6123.0	cup_normal
1	4877.0	cup_normal
2	3346.5	cup_normal
3	2940.0	cup_normal
4	2816.0	cup_normal
5	2769.5	cup_normal
6	2687.0	cup_normal
7	2657.5	cup_normal
8	2652.5	cup_normal
9	2762.0	cup_normal
10	2932.5	cup_normal
11	3094.0	cup_normal
12	3479.5	cup_normal
13	4113.5	cup_normal
14	5092.5	cup_normal
15	6615.0	cup_normal
16	9000.5	cup_normal
17	12783.0	cup_normal
18	18265.5	cup_normal
19	26153.0	cup_normal
20	37005.0	cup_normal
21	50722.0	cup_normal
22	66943.0	cup_normal
23	85643.5	cup_normal
24	107185.5	cup_normal
25	131560.0	cup_normal
26	157779.0	cup_normal
27	185470.0	cup_normal
28	213934.0	cup_normal
29	242960.0	cup_normal
30	270055.5	cup_normal
31	295083.0	cup_normal
32	320358.0	cup_normal
33	343761.0	cup_normal
34	364992.5	cup_normal
35	384586.5	cup_normal
36	402176.5	cup_normal
37	414038.0	cup_normal
38	416372.5	cup_normal
39	410695.5	cup_normal
40	398163.0	cup_normal
41	378144.0	cup_normal
42	352938.0	cup_normal
43	326813.5	cup_normal
44	302772.5	cup_normal
45	282185.0	cup_normal
46	264818.0	cup_normal
47	251047.5	cup_normal
48	239121.0	cup_normal
49	226946.5	cup_normal
50	214274.5	cup_normal
51	200001.0	cup_normal
52	184712.0	cup_normal
53	170644.5	cup_normal
54	157927.5	cup_normal
55	146250.5	cup_normal
56	135845.0	cup_normal
57	124990.5	cup_normal
58	113084.0	cup_normal
59	100080.5	cup_normal
60	86619.0	cup_normal
61	73426.0	cup_normal
62	61596.5	cup_normal
63	51846.0	cup_normal
64	43419.5	cup_normal
65	36372.0	cup_normal
66	30435.5	cup_normal
67	25203.0	cup_normal
68	20801.5	cup_normal
69	17147.5	cup_normal
70	14035.5	cup_normal
71	11494.5	cup_normal
72	9389.5	cup_normal
73	7688.5	cup_normal
74	6436.0	cup_normal
75	5451.0	cup_normal
76	4561.0	cup_normal
77	3850.5	cup_normal
78	3351.0	cup_normal
79	2890.0	cup_normal
80	2485.0	cup_normal
81	2093.5	cup_normal
82	1755.0	cup_normal
83	1450.5	cup_normal
84	1151.0	cup_normal
85	962.5	cup_normal
86	771.5	cup_normal
87	605.0	cup_normal
88	498.5	cup_normal
89	442.0	cup_normal
90	419.0	cup_normal
91	412.5	cup_normal
92	497.0	cup_normal
93	628.5	cup_normal
94	708.0	cup_normal
95	944.5	cup_normal
96	1300.5	cup_normal
97	1520.0	cup_normal
98	1736.0	cup_normal
99	2552.0	cup_normal
100	4177.5	cup_normal
