COVERAGE SUMMARY,,Aligned bases,193212668227
COVERAGE SUMMARY,,Aligned bases in genome,193212668227,100.00
COVERAGE SUMMARY,,Average alignment coverage over genome,63.51
COVERAGE SUMMARY,,Uniformity of coverage (PCT > 0.2*mean) over genome,96.19
COVERAGE SUMMARY,,PCT of genome with coverage [100x: inf),0.53
COVERAGE SUMMARY,,PCT of genome with coverage [ 50x: inf),88.77
COVERAGE SUMMARY,,PCT of genome with coverage [ 20x: inf),95.72
COVERAGE SUMMARY,,PCT of genome with coverage [ 15x: inf),96.05
COVERAGE SUMMARY,,PCT of genome with coverage [ 10x: inf),96.41
COVERAGE SUMMARY,,PCT of genome with coverage [  3x: inf),97.18
COVERAGE SUMMARY,,PCT of genome with coverage [  1x: inf),97.74
COVERAGE SUMMARY,,PCT of genome with coverage [  0x: inf),100.00
COVERAGE SUMMARY,,PCT of genome with coverage [ 50x:100x),88.24
COVERAGE SUMMARY,,PCT of genome with coverage [ 20x: 50x),6.95
COVERAGE SUMMARY,,PCT of genome with coverage [ 15x: 20x),0.34
COVERAGE SUMMARY,,PCT of genome with coverage [ 10x: 15x),0.35
COVERAGE SUMMARY,,PCT of genome with coverage [  3x: 10x),0.77
COVERAGE SUMMARY,,PCT of genome with coverage [  1x:  3x),0.57
COVERAGE SUMMARY,,PCT of genome with coverage [  0x:  1x),2.26
COVERAGE SUMMARY,,Average chr X coverage over genome,62.63
COVERAGE SUMMARY,,Average chr Y coverage over genome,3.17
COVERAGE SUMMARY,,Average mitochondrial coverage over genome,33398.89
COVERAGE SUMMARY,,Average autosomal coverage over genome,63.96
COVERAGE SUMMARY,,Median autosomal coverage over genome,64.13
COVERAGE SUMMARY,,Mean/Median autosomal coverage ratio over genome,1.00
COVERAGE SUMMARY,,Aligned reads,1307531705
COVERAGE SUMMARY,,Aligned reads in genome,1307531705,100.00
