Depth,Overall
0,77826611
1,12802111
2,8057967
3,6156554
4,5195072
5,4648183
6,4353905
7,4184936
8,4189901
9,4305131
10,4537405
11,4865975
12,5282004
13,5800018
14,6474288
15,7341039
16,8457789
17,9906205
18,11813485
19,14355191
20,17741664
21,22200443
22,27957725
23,35109428
24,43787907
25,54021908
26,65656031
27,78466687
28,91947564
29,105663164
30,118936385
31,131136268
32,141600250
33,149690575
34,155110007
35,157496389
36,156703986
37,152818263
38,146272015
39,137425304
40,126765637
41,114748697
42,102139392
43,89374637
44,76887635
45,65109964
46,54254937
47,44506712
48,35973280
49,28670157
50,22560277
51,17489492
52,13408908
53,10177404
54,7644361
55,5701880
56,4211400
57,3111499
58,2295335
59,1703066
60,1274797
61,975406
62,757667
63,603838
64,497108
65,421764
66,366768
67,325726
68,298558
69,276090
70,258341
71,244329
72,232913
73,220952
74,211710
75,203278
76,195101
77,188581
78,181346
79,175045
80,168758
81,161829
82,156036
83,150021
84,145717
85,139461
86,135492
87,130683
88,125776
89,122169
90,117570
91,113856
92,109010
93,105490
94,103451
95,99320
96,95087
97,92225
98,89092
99,87513
100,84290
101,81589
102,79575
103,78601
104,75629
105,73722
106,72441
107,69625
108,68061
109,65648
110,64709
111,63071
112,61850
113,60285
114,58932
115,57028
116,54942
117,53335
118,52444
119,51243
120,49832
121,48025
122,46636
123,44792
124,43553
125,41860
126,40389
127,39121
128,37750
129,36680
130,36063
131,34888
132,34043
133,32696
134,31953
135,30622
136,29875
137,29382
138,28319
139,27707
140,27297
141,26813
142,25958
143,24831
144,24110
145,23793
146,23399
147,22894
148,22534
149,22574
150,21688
151,21339
152,21070
153,20782
154,20391
155,20370
156,19880
157,19497
158,19304
159,19272
160,18306
161,18116
162,17794
163,17588
164,17402
165,16984
166,16733
167,16567
168,16689
169,16670
170,16309
171,16638
172,16368
173,16203
174,16235
175,15991
176,15807
177,15687
178,15471
179,15149
180,14938
181,14546
182,14458
183,14271
184,14073
185,13694
186,13872
187,13468
188,13353
189,13126
190,12684
191,12773
192,12405
193,12520
194,12333
195,12195
196,11780
197,11196
198,11222
199,11063
200,10627
201,10767
202,10353
203,10079
204,9975
205,9860
206,9595
207,9363
208,9318
209,8927
210,8917
211,8620
212,8713
213,8376
214,8259
215,8131
216,7780
217,7928
218,7516
219,7477
220,7269
221,7070
222,7032
223,6752
224,6587
225,6321
226,6469
227,6274
228,6027
229,6174
230,6169
231,5759
232,5763
233,5661
234,5533
235,5486
236,5426
237,5402
238,5135
239,5162
240,5121
241,5039
242,4930
243,4841
244,4780
245,4755
246,4638
247,4438
248,4615
249,4445
250,4368
251,4292
252,4302
253,4254
254,4205
255,4001
256,4006
257,3955
258,3993
259,3916
260,3931
261,3719
262,3955
263,3905
264,3553
265,3637
266,3618
267,3552
268,3461
269,3385
270,3278
271,3350
272,3218
273,3281
274,3336
275,3226
276,3115
277,3226
278,3266
279,3195
280,3110
281,3018
282,3015
283,3091
284,3018
285,2972
286,2927
287,2971
288,2737
289,2754
290,2690
291,2798
292,2687
293,2619
294,2709
295,2599
296,2567
297,2541
298,2509
299,2503
300,2519
301,2474
302,2453
303,2424
304,2470
305,2424
306,2416
307,2357
308,2348
309,2282
310,2426
311,2418
312,2422
313,2389
314,2365
315,2241
316,2326
317,2331
318,2277
319,2078
320,2222
321,2134
322,2038
323,2144
324,2159
325,2101
326,2177
327,2037
328,1943
329,1973
330,2008
331,1973
332,1959
333,1904
334,1941
335,1908
336,1940
337,1919
338,1960
339,1905
340,1884
341,1851
342,1804
343,1884
344,1769
345,1758
346,1855
347,1679
348,1724
349,1702
350,1660
351,1671
352,1827
353,1668
354,1652
355,1611
356,1675
357,1648
358,1571
359,1571
360,1581
361,1566
362,1568
363,1563
364,1605
365,1520
366,1555
367,1487
368,1516
369,1469
370,1500
371,1507
372,1494
373,1458
374,1417
375,1416
376,1409
377,1382
378,1409
379,1399
380,1443
381,1344
382,1368
383,1430
384,1349
385,1338
386,1381
387,1268
388,1380
389,1375
390,1356
391,1285
392,1292
393,1286
394,1264
395,1322
396,1225
397,1237
398,1250
399,1253
400,1173
401,1168
402,1202
403,1265
404,1164
405,1203
406,1200
407,1226
408,1222
409,1240
410,1204
411,1207
412,1164
413,1191
414,1212
415,1130
416,1138
417,1120
418,1095
419,1066
420,1102
421,1113
422,1068
423,1095
424,1085
425,1041
426,1107
427,1057
428,1097
429,1137
430,1054
431,1048
432,1040
433,992
434,977
435,1035
436,1066
437,1099
438,994
439,1002
440,962
441,1042
442,998
443,1019
444,968
445,963
446,1001
447,953
448,1005
449,915
450,963
451,932
452,1013
453,930
454,911
455,963
456,903
457,912
458,921
459,981
460,920
461,890
462,910
463,938
464,900
465,892
466,896
467,867
468,841
469,846
470,879
471,896
472,889
473,893
474,893
475,858
476,888
477,869
478,894
479,900
480,860
481,813
482,833
483,859
484,846
485,810
486,814
487,802
488,821
489,837
490,773
491,785
492,806
493,764
494,749
495,781
496,772
497,747
498,792
499,724
500,748
501,704
502,705
503,738
504,697
505,666
506,677
507,683
508,707
509,721
510,741
511,766
512,726
513,749
514,717
515,677
516,714
517,749
518,705
519,741
520,745
521,721
522,753
523,692
524,740
525,672
526,658
527,668
528,643
529,649
530,702
531,670
532,649
533,612
534,605
535,627
536,624
537,623
538,634
539,637
540,661
541,619
542,651
543,624
544,564
545,627
546,603
547,633
548,639
549,631
550,608
551,586
552,648
553,590
554,611
555,595
556,622
557,621
558,592
559,612
560,581
561,629
562,600
563,602
564,576
565,627
566,591
567,621
568,633
569,569
570,607
571,562
572,582
573,578
574,602
575,624
576,621
577,556
578,605
579,551
580,516
581,549
582,505
583,571
584,531
585,540
586,553
587,586
588,548
589,558
590,583
591,559
592,563
593,555
594,526
595,561
596,525
597,564
598,584
599,578
600,561
601,512
602,517
603,540
604,534
605,470
606,583
607,510
608,485
609,521
610,481
611,459
612,463
613,524
614,516
615,548
616,510
617,502
618,510
619,488
620,483
621,492
622,500
623,489
624,483
625,519
626,502
627,483
628,492
629,495
630,478
631,491
632,492
633,510
634,453
635,499
636,501
637,517
638,489
639,449
640,478
641,514
642,440
643,482
644,463
645,482
646,423
647,444
648,445
649,427
650,408
651,425
652,440
653,423
654,411
655,449
656,464
657,423
658,407
659,437
660,438
661,427
662,470
663,502
664,459
665,437
666,405
667,447
668,436
669,396
670,421
671,418
672,425
673,433
674,410
675,453
676,393
677,414
678,410
679,424
680,399
681,378
682,430
683,412
684,389
685,431
686,416
687,390
688,417
689,420
690,416
691,368
692,431
693,398
694,420
695,386
696,420
697,414
698,391
699,423
700,425
701,443
702,426
703,407
704,412
705,382
706,373
707,408
708,389
709,378
710,371
711,397
712,361
713,384
714,329
715,374
716,364
717,403
718,353
719,377
720,383
721,380
722,382
723,357
724,380
725,408
726,363
727,380
728,375
729,383
730,394
731,433
732,402
733,401
734,375
735,387
736,361
737,368
738,364
739,366
740,392
741,369
742,392
743,380
744,370
745,362
746,348
747,359
748,347
749,332
750,344
751,323
752,326
753,331
754,347
755,377
756,341
757,337
758,325
759,356
760,322
761,330
762,331
763,360
764,366
765,312
766,313
767,337
768,350
769,344
770,333
771,338
772,345
773,347
774,316
775,370
776,369
777,324
778,305
779,360
780,294
781,309
782,304
783,322
784,286
785,314
786,302
787,295
788,338
789,305
790,318
791,349
792,316
793,389
794,378
795,340
796,355
797,328
798,344
799,351
800,362
801,315
802,343
803,327
804,363
805,340
806,339
807,304
808,318
809,296
810,321
811,300
812,272
813,289
814,277
815,263
816,279
817,259
818,292
819,270
820,302
821,283
822,290
823,270
824,263
825,287
826,296
827,322
828,285
829,324
830,285
831,246
832,269
833,280
834,297
835,267
836,273
837,273
838,282
839,262
840,268
841,249
842,302
843,258
844,307
845,300
846,285
847,289
848,294
849,285
850,317
851,272
852,271
853,295
854,250
855,276
856,286
857,279
858,288
859,262
860,266
861,262
862,252
863,279
864,279
865,260
866,279
867,247
868,288
869,245
870,268
871,278
872,242
873,261
874,257
875,251
876,253
877,264
878,287
879,257
880,254
881,232
882,262
883,225
884,241
885,219
886,293
887,270
888,260
889,266
890,233
891,279
892,246
893,275
894,225
895,242
896,248
897,222
898,250
899,240
900,249
901,253
902,233
903,232
904,246
905,244
906,247
907,235
908,234
909,203
910,233
911,263
912,223
913,215
914,218
915,220
916,226
917,254
918,217
919,240
920,241
921,261
922,242
923,251
924,241
925,224
926,238
927,218
928,177
929,215
930,211
931,223
932,211
933,226
934,217
935,208
936,211
937,229
938,203
939,212
940,223
941,239
942,225
943,194
944,225
945,250
946,221
947,212
948,232
949,238
950,188
951,221
952,198
953,231
954,200
955,204
956,217
957,249
958,211
959,179
960,201
961,232
962,224
963,214
964,215
965,193
966,199
967,226
968,209
969,207
970,197
971,220
972,192
973,188
974,209
975,185
976,235
977,205
978,185
979,200
980,198
981,230
982,191
983,219
984,202
985,201
986,193
987,219
988,195
989,215
990,204
991,215
992,220
993,222
994,210
995,194
996,230
997,206
998,200
999,205
1000+,246340
