COVERAGE SUMMARY,,Aligned bases,139395402704
COVERAGE SUMMARY,,Aligned bases in genome,139395402704,100.00
COVERAGE SUMMARY,,Average alignment coverage over genome,45.84
COVERAGE SUMMARY,,Uniformity of coverage (PCT > 0.2*mean) over genome,95.84
COVERAGE SUMMARY,,PCT of genome with coverage [100x: inf),0.25
COVERAGE SUMMARY,,PCT of genome with coverage [ 50x: inf),43.84
COVERAGE SUMMARY,,PCT of genome with coverage [ 20x: inf),93.22
COVERAGE SUMMARY,,PCT of genome with coverage [ 15x: inf),94.97
COVERAGE SUMMARY,,PCT of genome with coverage [ 10x: inf),95.84
COVERAGE SUMMARY,,PCT of genome with coverage [  3x: inf),96.72
COVERAGE SUMMARY,,PCT of genome with coverage [  1x: inf),97.21
COVERAGE SUMMARY,,PCT of genome with coverage [  0x: inf),100.00
COVERAGE SUMMARY,,PCT of genome with coverage [ 50x:100x),43.59
COVERAGE SUMMARY,,PCT of genome with coverage [ 20x: 50x),49.37
COVERAGE SUMMARY,,PCT of genome with coverage [ 15x: 20x),1.75
COVERAGE SUMMARY,,PCT of genome with coverage [ 10x: 15x),0.87
COVERAGE SUMMARY,,PCT of genome with coverage [  3x: 10x),0.88
COVERAGE SUMMARY,,PCT of genome with coverage [  1x:  3x),0.49
COVERAGE SUMMARY,,PCT of genome with coverage [  0x:  1x),2.79
COVERAGE SUMMARY,,Average chr X coverage over genome,23.56
COVERAGE SUMMARY,,Average chr Y coverage over genome,1.50
COVERAGE SUMMARY,,Average mitochondrial coverage over genome,18683.52
COVERAGE SUMMARY,,Average autosomal coverage over genome,47.73
COVERAGE SUMMARY,,Median autosomal coverage over genome,50.00
COVERAGE SUMMARY,,Mean/Median autosomal coverage ratio over genome,0.95
COVERAGE SUMMARY,,Aligned reads,918845480
COVERAGE SUMMARY,,Aligned reads in genome,918845480,100.00
