Depth,Overall
0,84762208
1,9324435
2,5702790
3,4424768
4,3833201
5,3570619
6,3534313
7,3609742
8,3788680
9,4050997
10,4352299
11,4716021
12,5152733
13,5746319
14,6492024
15,7516847
16,8812726
17,10406959
18,12249300
19,14228997
20,16288576
21,18193274
22,19869790
23,21151369
24,22021147
25,22437498
26,22492710
27,22278230
28,21921389
29,21662574
30,21663034
31,22113812
32,23157501
33,24994413
34,27711961
35,31357404
36,35975662
37,41583785
38,48057901
39,55306411
40,63151746
41,71413244
42,79816299
43,88076945
44,95923730
45,103051852
46,109106825
47,113977782
48,117386123
49,119216470
50,119452178
51,117977816
52,114893310
53,110460700
54,104768406
55,98049913
56,90572562
57,82565806
58,74280606
59,66029013
60,57962617
61,50321896
62,43150525
63,36557465
64,30623648
65,25382345
66,20800814
67,16879435
68,13553066
69,10775021
70,8491256
71,6655046
72,5159033
73,3983187
74,3065065
75,2348176
76,1800269
77,1390132
78,1078560
79,844467
80,672145
81,544097
82,451386
83,384358
84,338203
85,303762
86,276334
87,258360
88,243072
89,231976
90,221663
91,214381
92,208002
93,202408
94,196386
95,191619
96,188389
97,183203
98,178744
99,174645
100,170038
101,165287
102,161315
103,157010
104,151862
105,146875
106,140820
107,136028
108,131166
109,127291
110,123750
111,119572
112,114638
113,110036
114,105748
115,102882
116,99576
117,95840
118,92578
119,89008
120,87516
121,84896
122,83158
123,80724
124,78266
125,76323
126,74365
127,72855
128,71823
129,69765
130,68014
131,67211
132,66048
133,64695
134,63962
135,62783
136,61640
137,61211
138,60019
139,58604
140,57210
141,55929
142,55582
143,54140
144,53175
145,52505
146,51492
147,50205
148,49373
149,47840
150,46396
151,44867
152,43503
153,42137
154,41150
155,40070
156,39058
157,38084
158,36955
159,36169
160,35355
161,33698
162,33404
163,32494
164,31833
165,30838
166,29945
167,28865
168,28539
169,27958
170,26927
171,25948
172,25203
173,24425
174,23515
175,22942
176,22460
177,22025
178,21211
179,21260
180,20797
181,20371
182,20149
183,19730
184,19715
185,18886
186,18686
187,18446
188,18420
189,18094
190,17724
191,17750
192,17023
193,16899
194,16905
195,16791
196,16356
197,16059
